english,italian
Her husband eats everything she puts in front of him.,Suo marito mangia tutto quello che lei gli mette davanti.
I don't like you when you're angry.,Non mi piaci quando sei arrabbiato.
I think I've found something of yours.,Credo di aver trovato qualcosa di tuo.
You're doing it right.,Lo stai facendo bene.
Nothing we have done today has gone according to plan.,Niente di quello che abbiamo fatto oggi è andato secondo i piani.
I'm working on a big project.,Sto lavorando a un grande progetto.
Is there anyone in here?,C'è qualcuno qui dentro?
I think I have a gum infection.,Credo di avere un'infezione alle gengive.
He asked a question about it.,Ha fatto una domanda a riguardo.
This is a spotted dog.,Questo è un cane maculato.
I can resist everything but temptation.,Posso resistere a tutto tranne alla tentazione.
Negotiations are still going on.,Le trattative sono ancora in corso.
Are you talking about this?,Stai parlando di questo?
How can they just make up stuff like that?,Come possono inventarsi cose del genere?
Tom is just curious.,Tom è solo curioso.
They were scattered in all directions.,Erano sparsi in tutte le direzioni.
You don't know what this means to us.,Non sai cosa questo significhi per noi.
She performed her duties.,Ha svolto i suoi doveri.
I shook hands with Tom and left.,Ho stretto la mano a Tom e me ne sono andato.
It's mine.,È mio.
I'm accustomed to sleeping in a room without air conditioning.,Sono abituato a dormire in una stanza senza aria condizionata.
The doctor ordered me to stay in bed.,Il dottore mi ha ordinato di restare a letto.
We hope to find a solution.,Speriamo di trovare una soluzione.
I'm accustomed to this.,Sono abituato a questo.
Even the cleverest students can make silly mistakes.,Anche gli studenti più intelligenti possono commettere errori stupidi.
"I bought this book for myself, not for my wife.","Ho comprato questo libro per me, non per mia moglie."
Look at the setting sun.,Guarda il sole che tramonta.
Tom is driving me nuts.,Tom mi sta facendo impazzire.
She has some beautiful antique furniture.,Ha dei bellissimi mobili antichi.
She quit her job last month.,Ha lasciato il lavoro il mese scorso.
I don't usually wait for anybody.,Di solito non aspetto nessuno.
We asked him on the interphone if he could come downstairs quickly.,Gli abbiamo chiesto all'interfono se poteva scendere in fretta.
Have you seen a little girl with short black hair?,Hai visto una bambina con i capelli corti e neri?
My children like school.,Ai miei figli piace la scuola.
Is it always this cold?,Fa sempre così freddo?
I feel bad.,Mi sento male.
People in these areas are growing hungrier each year.,La gente in queste aree ha sempre più fame ogni anno.
I don't want to be involved in that matter.,Non voglio essere coinvolto in quella questione.
Nobody wants to be hated.,Nessuno vuole essere odiato.
You ought to ask for your teacher's permission.,Dovresti chiedere il permesso del tuo insegnante.
Have you looked at these brochures?,Hai dato un'occhiata a questi depliant?
He makes sense.,Ha senso.
We've started to recycle newspapers.,Abbiamo iniziato a riciclare i giornali.
No one listens anymore.,Ormai nessuno ascolta più.
Tom was third.,Tom è arrivato terzo.
Tell me that was a joke!,Dimmi che era uno scherzo!
He's a successful businessman.,È un uomo d'affari di successo.
We don't care what he does.,Non ci interessa ciò che fa.
They were too afraid to do anything.,Erano troppo spaventati per fare qualsiasi cosa.
Few people can speak a foreign language perfectly.,Poche persone sanno parlare perfettamente una lingua straniera.
It's eight o'clock at night.,Sono le otto di sera.
Kids are cruel.,I bambini sono crudeli.
The rain made it impossible for us to go on the picnic.,La pioggia ci ha impedito di andare al picnic.
What kind of historian are you?,Che tipo di storico sei?
He saw himself as the savior of the world.,Si vedeva come il salvatore del mondo.
I don't really want to go swimming.,Non ho davvero voglia di andare a nuotare.
His father is conservative and old-fashioned.,Suo padre è conservatore e all'antica.
Tom never wears pink.,Tom non indossa mai il rosa.
I feel very relaxed.,Mi sento molto rilassato.
A gang of thieves broke into the bank.,Una banda di ladri ha fatto irruzione in banca.
The Hermitage Museum is located in Saint Petersburg.,Il Museo dell'Ermitage si trova a San Pietroburgo.
I unfolded the map on the desk.,Ho spiegato la mappa sulla scrivania.
What was he up to?,Che cosa stava combinando?
This isn't at all surprising.,Questo non è affatto sorprendente.
It is probable that he will fail.,È probabile che fallirà.
I want vengeance.,Voglio vendetta.
It's Saturday.,È sabato.
You should look after the children from time to time.,Dovresti occuparti dei bambini di tanto in tanto.
May I take a bath?,Posso fare un bagno?
I was just making a suggestion.,Stavo solo facendo una proposta.
Our fate is in your hands.,Il nostro destino è nelle tue mani.
This is a fact.,Questo è un fatto.
He will be a good husband.,Sarà un buon marito.
I've seen your driver's license.,Ho visto la tua patente.
Money cannot buy happiness.,I soldi non possono comprare la felicità.
The guard is dead.,La guardia è morta.
Let's continue.,Continuiamo.
He used to get up early when he was young.,Si alzava presto quando era giovane.
What is aspirin made of?,Di cosa è fatta l'aspirina?
Punish the wicked and save the weak.,Punite i malvagi e salvate i deboli.
She has an advantage over me.,Lei ha un vantaggio su di me.
I must get my work done by the day after tomorrow.,Devo finire il mio lavoro entro dopodomani.
I can't believe I won.,Non posso credere di aver vinto.
She has a distinct English accent.,Ha un marcato accento inglese.
Avocados are rich in vitamin E.,Gli avocado sono ricchi di vitamina E.
Is Tom on the boat?,Tom è sulla barca?
Tom and Mary have canceled their appointments.,Tom e Mary hanno annullato i loro appuntamenti.
This place is all right.,Questo posto va bene.
Who knows what he'll accomplish if given the chance?,Chi sa cosa riuscirà a realizzare se gli verrà data la possibilità?
We were in Boston last winter.,Siamo stati a Boston lo scorso inverno.
The bus will come soon.,L'autobus arriverà presto.
My father is getting better and better.,Mio padre sta migliorando sempre di più.
I went through a lot of trouble.,Ho dovuto affrontare molte difficoltà.
Who else do you want on your team?,Chi altro vuoi nella tua squadra?
His height is a great advantage when he plays volleyball.,La sua altezza è un grande vantaggio quando gioca a pallavolo.
Tom knows where we live.,Tom sa dove viviamo.
What does it feel like to be famous?,Come ci si sente ad essere famoso?
They weren't able to agree on anything.,Non sono riusciti a mettersi d'accordo su nulla.
Is she so stupid that she believes that kind a thing?,È così stupida da credere a una cosa del genere?
How exactly am I supposed to do that?,Esattamente come dovrei farlo?
That's the price of success.,Questo è il prezzo del successo.
I'll continue to offer advice.,Continuerò a dare consigli.
I'm impatient.,Sono impaziente.
Mary is Tom's wife.,Mary è la moglie di Tom.
Look what we've found.,Guarda cosa abbiamo trovato.
Did you find what you were looking for?,Hai trovato quello che cercavi?
Please send me your latest catalogue.,Per favore inviami il tuo ultimo catalogo.
His body was covered with brown fur.,Il suo corpo era ricoperto di pelliccia marrone.
Is this a river?,È un fiume?
His family is very large.,La sua famiglia è molto numerosa.
Make another appointment at the front desk.,Fissa un altro appuntamento alla reception.
She didn't show up.,Non si è presentata.
I feel like a kid again.,Mi sento di nuovo come un bambino.
I've always wanted to play the trombone.,Ho sempre voluto suonare il trombone.
You're the only person I know who is qualified for this job.,Sei l'unica persona che conosco qualificata per questo lavoro.
He cut through Sherwood Forest.,Attraversò la foresta di Sherwood.
She knit him a sweater.,Gli ha lavorato un maglione.
Could you reduce the price a little?,Potresti ridurre un po' il prezzo?
I like Japanese food.,Mi piace la cucina giapponese.
I had a dream about you last night.,La scorsa notte ti ho sognato.
Tom hurried out of the building.,Tom uscì di corsa dall'edificio.
"Whatever will be, will be.","Quel che sarà, sarà."
I ate lunch with Tom.,Ho pranzato con Tom.
Did you enjoy the last movie that you saw?,Ti è piaciuto l'ultimo film che hai visto?
Tom barricaded himself in his room.,Tom si barricò nella sua stanza.
Tom says he saw a ghost.,Tom dice di aver visto un fantasma.
That day will go down in history.,Quel giorno passerà alla storia.
Tom just dumped Mary.,Tom ha appena lasciato Mary.
Tom's parents are teachers.,I genitori di Tom sono insegnanti.
Ten people were slightly injured in the accident.,Dieci persone sono rimaste lievemente ferite nell'incidente.
You are exactly like your father.,Sei esattamente come tuo padre.
Can you shut up?,Puoi stare zitto?
It's just a formality.,È solo una formalità.
What did you buy?,Cosa hai comprato?
A picture is worth a thousand words.,Un'immagine vale più di mille parole.
You have to wear a helmet to protect your head.,Devi indossare un casco per proteggere la testa.
This must be my lucky day.,Questo deve essere il mio giorno fortunato.
"Every time it rains, the roof leaks.","Ogni volta che piove, il tetto perde."
It really annoys me when you do that.,Mi dà davvero fastidio quando fai così.
I know that's not why you're here.,So che non è per questo che sei qui.
He ran away as soon as he saw me.,È scappato non appena mi ha visto.
We haven't seen each other since then.,Non ci siamo più visti da allora.
I regret not having been honest with you.,Mi pento di non essere stato onesto con te.
You're off the hook.,Sei fuori dai guai.
What is he like?,Com'è lui?
She tried to hide her feelings.,Ha cercato di nascondere i suoi sentimenti.
Do the police know about this?,La polizia sa di questo?
I feel like I'm thirty years old.,Mi sento come se avessi trent'anni.
Tom can't afford to retire.,Tom non può permettersi di andare in pensione.
You don't know what it's like to not have enough to eat.,Non sai com'è non avere abbastanza da mangiare.
It'll only take a minute.,Ci vorrà solo un minuto.
Let's do something different.,Facciamo qualcosa di diverso.
He's got the new technique down pat.,Padroneggia alla perfezione la nuova tecnica.
He can't take care of himself.,Non sa prendersi cura di sé.
Apples are sold by the dozen.,Le mele si vendono a dozzine.
The rice needs more salt.,Il riso ha bisogno di più sale.
I'm three years younger than you.,Sono tre anni più giovane di te.
Come and see me whenever you like.,Vieni a trovarmi quando vuoi.
"He did it, and what was more surprising, he did it by himself.","L'ha fatto, e cosa ancor più sorprendente, l'ha fatto da solo."
The baby fell asleep in the cradle.,Il bambino si è addormentato nella culla.
He has a nose bleed.,Gli sanguina il naso.
"In Switzerland, spring comes in May.",In Svizzera la primavera arriva a maggio.
I suggest that you try to get some sleep.,Ti suggerisco di cercare di dormire un po'.
How many people live in your city?,Quante persone vivono nella tua città?
The prize won't be given to her.,Il premio non le sarà assegnato.
Better bread without butter than cake without freedom.,Meglio il pane senza burro che la torta senza libertà.
Am I interrupting something here?,Sto interrompendo qualcosa?
What is the most popular movie now?,Qual è il film più popolare in questo momento?
You will exist but you will never know what it is to live.,Esisterai ma non saprai mai cosa significa vivere.
She despises him only because he is poor.,Lo disprezza solo perché è povero.
He is respected by them.,È rispettato da loro.
