english,italian
Do you still love him?,Lo ami ancora?
I always root for the underdog.,Tifo sempre per lo sfavorito.
I already said yes.,Ho già detto di sì.
Refugees poured in from all over the country.,I rifugiati sono affluiti da tutto il paese.
I want to convey my sympathy.,Voglio esprimere la mia solidarietà.
She's not the kind of girl you think she is.,Non è il tipo di ragazza che pensi.
I'd like to leave the city and rediscover nature.,Mi piacerebbe lasciare la città e riscoprire la natura.
Tom is wearing John's T-shirt.,Tom indossa la maglietta di John.
"We should go, shouldn't we?","Dovremmo andare, vero?"
It's a rainy day.,È una giornata piovosa.
We should've thought of this before.,Avremmo dovuto pensarci prima.
This law is applicable to all cases.,Questa legge si applica a tutti i casi.
He didn't protest.,Non protestò.
"I'm all thumbs when it comes to origami, or paper folding.",Sono negato per l'origami.
I'll eat something light.,Mangierò qualcosa di leggero.
You could search the world over and never find another woman more beautiful than Mary.,Potresti cercare in tutto il mondo e non troveresti mai un'altra donna più bella di Mary.
I want you out of my office.,Voglio che te ne vada dal mio ufficio.
It's rarely nice weather at Easter.,A Pasqua raramente fa bel tempo.
The book costs fifteen dollars.,Il libro costa quindici dollari.
"According to the Bible, God made the world in six days.","Secondo la Bibbia, Dio ha creato il mondo in sei giorni."
"I tried to give her some money, but she wouldn't take any.","Ho provato a darle dei soldi, ma non ne ha voluti."
I live too far away.,Abito troppo lontano.
I don't feel good.,Non mi sento bene.
I'm severely allergic to peanuts.,Sono gravemente allergico alle arachidi.
What gave you that idea?,Da dove ti è venuta quest'idea?
He is known to the entire country.,È conosciuto in tutto il paese.
I feel like an impostor.,Mi sento un impostore.
Why do you want such an old car?,Perché vuoi un'auto così vecchia?
I don't feel like going to the movies. Let's take a walk instead.,Non mi va di andare al cinema. Facciamo invece una passeggiata.
"You can drive a car, can't you?","Sai guidare un'auto, vero?"
That's hard.,È difficile.
Are you on your way to the tennis court?,Stai andando al campo da tennis?
This is from Spain.,Questo viene dalla Spagna.
The stamp came off.,Il francobollo si è staccato.
One of us could win.,Uno di noi potrebbe vincere.
We're not family.,Non siamo parenti.
Tom looks great.,Tom sta benissimo.
I refuse to be ignored any longer.,Mi rifiuto di essere ignorato ancora.
I hope it was only an accident.,Spero che sia stato solo un incidente.
We must think of something else.,Dobbiamo pensare a qualcos'altro.
I have my own bedroom at home.,A casa ho la mia camera da letto.
Go to your room and wait there until I call you.,Vai nella tua stanza e aspetta lì fino a quando non ti chiamo.
I remember the first time we met.,Ricordo la prima volta che ci siamo incontrati.
It's almost time to go to bed.,È quasi ora di andare a letto.
I want to work with you.,Voglio lavorare con te.
I think we have something in common.,Penso che abbiamo qualcosa in comune.
Tom can speak French better than you.,Tom sa parlare francese meglio di te.
Tom is a gymnast.,Tom è un ginnasta.
You can't rely on him these days to do a proper job.,Al giorno d'oggi non puoi fare affidamento su di lui per svolgere un lavoro adeguato.
I found that fascinating.,L'ho trovato affascinante.
There are exceptions.,Ci sono delle eccezioni.
How are your parents doing?,Come stanno i tuoi genitori?
"We didn't need to do that, but we did.","Non avevamo bisogno di farlo, ma l'abbiamo fatto."
Black Americans continued to suffer from racism.,Gli afroamericani continuarono a subire il razzismo.
An honest man never steals money.,Un uomo onesto non ruba mai denaro.
Tom wasn't able to talk at the meeting.,Tom non è stato in grado di parlare alla riunione.
How do you propose we solve this problem?,Come proponi di risolvere questo problema?
I was disqualified.,Sono stato squalificato.
You're the only person I know who can play the French horn.,Sei l'unica persona che conosco che sa suonare il corno francese.
"If it wasn't for modern medicine, I'd be dead right now.","Se non fosse per la medicina moderna, sarei morto adesso."
I want a new oven.,Voglio un forno nuovo.
Don't wash your dirty linen in public.,Non lavare i panni sporchi in pubblico.
The girl closed her eyes and listened to the pastor.,La ragazza chiuse gli occhi e ascoltò il pastore.
Aren't you glad you didn't go to Boston?,Non sei contento di non essere andato a Boston?
I haven't decided which job to apply for.,Non ho ancora deciso per quale lavoro candidarmi.
Did I hurt you?,Ti ho fatto del male?
My hard drive is almost full.,Il mio disco rigido è quasi pieno.
Is that illegal?,È illegale?
Her garden is a work of art.,Il suo giardino è un'opera d'arte.
I wasn't expecting that to happen at all.,Non mi aspettavo affatto che succedesse.
"She still hated him, even after he died.","Lei lo odiava ancora, anche dopo la sua morte."
Is Tom on this ship?,Tom è su questa nave?
Have you ever flown in a blimp?,Sei mai volato su un dirigibile?
You must not behave like this.,Non devi comportarti così.
We're too late.,Siamo troppo in ritardo.
How could you help me?,Come potresti aiutarmi?
I just want a normal life.,Voglio solo una vita normale.
They're just like rats leaving a sinking ship.,Sono proprio come i ratti che abbandonano una nave che sta affondando.
"Tom gave Mary a box of chocolates and one long-stemmed rose for her birthday. ""That's really sweet.""",Tom ha regalato a Mary una scatola di cioccolatini e una rosa a gambo lungo per il suo compleanno. 'È davvero dolce.'
I arrived safe and sound this morning.,Sono arrivato sano e salvo questa mattina.
What can be done?,Cosa si può fare?
I don't think you're right.,Non credo che tu abbia ragione.
You haven't changed at all.,Non sei cambiato per niente.
I go to bed at ten every day.,Vado a letto alle dieci tutte le sere.
He slipped out the back door.,È sgattaiolato fuori dalla porta sul retro.
I knew Tom wouldn't be able to learn enough French in just three weeks.,Sapevo che Tom non sarebbe stato in grado di imparare abbastanza francese in sole tre settimane.
Theory and practice should go hand in hand.,Teoria e pratica dovrebbero andare di pari passo.
He stays a long time every time he comes.,Resta a lungo ogni volta che viene.
I can't make ends meet now.,Adesso non riesco a far quadrare i conti.
We've got to conserve water.,Dobbiamo risparmiare l'acqua.
The team approved his proposal.,La squadra ha approvato la sua proposta.
The handle of the cup is broken.,Il manico della tazza è rotto.
Please send an ambulance.,"Per favore, inviate un'ambulanza."
When was the last time we met?,Quando ci siamo visti l'ultima volta?
What happened to my car?,Che cosa è successo alla mia macchina?
He isn't married.,Non è sposato.
The first generation of robots appeared in 1962.,La prima generazione di robot comparve nel 1962.
I have an appointment with the doctor.,Ho un appuntamento con il medico.
Call me tomorrow.,Chiamami domani.
It's a fad.,È una moda passeggera.
Where are you headed?,Dove stai andando?
Does that sound weird?,Ti sembra strano?
I'm pretty sure Tom knows what he's supposed to do.,Sono abbastanza sicuro che Tom sappia cosa deve fare.
We were going steady.,Stavamo insieme.
Do you really want to put your money in that bank?,Vuoi davvero mettere i tuoi soldi in quella banca?
I can't help but feel partly responsible.,Non posso fare a meno di sentirmi in parte responsabile.
How did you know where I'd be?,Come hai fatto a sapere dove sarei stato?
There were no radios in Japan in those days.,All'epoca non c'erano radio in Giappone.
Tom has a broken arm.,Tom ha un braccio rotto.
Tom is very stubborn.,Tom è molto testardo.
Cash is better.,Il contante è meglio.
Everybody cheered.,Tutti hanno applaudito.
I didn't see the fire hydrant.,Non ho visto l'idrante.
Don't make me ask you again.,Non farmi chiedertelo di nuovo.
Cats were sacred animals in ancient Egypt.,I gatti erano animali sacri nell'antico Egitto.
"For Christmas, I crocheted slippers for my family and friends.",Per Natale ho fatto all'uncinetto delle pantofole per la mia famiglia e i miei amici.
Don't push me.,Non spingermi.
English is taught in a lot of countries.,L'inglese è insegnato in molti paesi.
Tom wasn't thinking straight.,Tom non ragionava lucidamente.
I need to get used to it.,Devo abituarmi a questo.
Avoid crossing this street when it is raining.,Evita di attraversare questa strada quando piove.
She opened the letter quickly.,Ha aperto la lettera in fretta.
All my friends are getting married.,Tutti i miei amici si stanno sposando.
It's difficult to transplant an old tree.,È difficile trapiantare un albero vecchio.
There's not enough room for everybody.,Non c'è abbastanza spazio per tutti.
I love my job.,Amo il mio lavoro.
It's going to be difficult for us to do that.,Sarà difficile per noi farlo.
I feel better today.,Mi sento meglio oggi.
This is the hottest summer we have had in fifty years.,Questa è l'estate più calda che abbiamo avuto in cinquant'anni.
He can play a flute.,Sa suonare il flauto.
Was there something wrong with the car?,C'era qualcosa che non andava con la macchina?
I'd like to call him. Do you have his phone number?,Vorrei chiamarlo. Hai il suo numero di telefono?
She is an expert in mathematics.,È un'esperta di matematica.
I really admire Tom.,Ammiro molto Tom.
The women are working.,Le donne stanno lavorando.
I'm sorry. I didn't hear you. I was focused on something else.,Mi dispiace. Non ti ho sentito. Ero concentrato su qualcos'altro.
I seasoned the fish with salt and pepper.,Ho condito il pesce con sale e pepe.
I don't find it a problem.,Non lo considero un problema.
I'm sure Tom told you I was coming.,Sono sicuro che Tom ti ha detto che sarei venuto.
I wonder what I should do today.,Mi chiedo cosa dovrei fare oggi.
We accept all major credit cards.,Accettiamo tutte le principali carte di credito.
I bought a hybrid.,Ho comprato un'auto ibrida.
Where are your gloves?,Dove sono i tuoi guanti?
It looks as if it is going to rain.,Sembra che stia per piovere.
He still has not written the letter.,Non ha ancora scritto la lettera.
Is everybody happy now?,Adesso tutti sono felici?
A hyphen is needed here.,Qui ci vuole un trattino.
I would appreciate a reply as soon as possible.,Apprezzerei una risposta il prima possibile.
I feel your pain.,Capisco il tuo dolore.
Never forget to put out the fire.,Non dimenticare mai di spegnere il fuoco.
I mean no disrespect.,Non intendo mancare di rispetto.
Can it wait another hour?,Può aspettare un'altra ora?
The number of people who go abroad has been increasing.,Il numero di persone che vanno all'estero è in aumento.
Tom has to brush his teeth.,Tom deve lavarsi i denti.
Do you believe in the power of love?,Credi nel potere dell'amore?
Why are you so concerned?,Perché sei così preoccupato?
Remind him to come home early.,Ricordagli di tornare a casa presto.
I forgot that this was here.,Avevo dimenticato che questo fosse qui.
